Fighter,RedOdds,BlueOdds,RedExpectedValue,BlueExpectedValue,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedHeightCms,RedReachCms,RedWeightLbs,LoseStreakDif,WinStreakDif,LongestWinStreakDif,WinDif,LossDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,EmptyArena,BMatchWCRank,RMatchWCRank,RWFlyweightRank,RWFeatherweightRank,RWStrawweightRank,RWBantamweightRank,RHeavyweightRank,RLightHeavyweightRank,RMiddleweightRank,RWelterweightRank,RLightweightRank,RFeatherweightRank,RBantamweightRank,RFlyweightRank,RPFPRank,BWFlyweightRank,BWFeatherweightRank,BWStrawweightRank,BWBantamweightRank,BHeavyweightRank,BLightHeavyweightRank,BMiddleweightRank,BWelterweightRank,BLightweightRank,BFeatherweightRank,BBantamweightRank,BFlyweightRank,BPFPRank,FinishRound,TotalFightTimeSecs,RedDecOdds,BlueDecOdds,RSubOdds,BSubOdds,RKOOdds,BKOOdds,Age,RedDate,Wins,Losses,Draws,Win_Loss_Ratio,FIGHTER,ILO,KD_RATE,SIGSTR_ACC,TD_ACC,FINISH_RATIO,LABEL,PREDICTED_LABEL
Kanako Murata,0.769391304,0.461304348,0.139227208,0.058267876,0.0,0.25,0.0,0.0,0.025480769,0.571428571,0.365384615,0.230202578,0.53,0.166666667,0.222222222,0.15,0.0,0.0,0.0,0.0,0.0,0.285714286,0.0,0.117647059,0.117647059,0.302325581,0.0,0.0,0.098901099,0.0,0.020292683,0.59,0.142857143,0.192,0.4,0.073170732,0.0,0.040816327,0.0,0.0,0.0,0.111111111,0.0,0.0,0.0,0.052369077,0.043478261,0.153635117,0.0,0.555555556,0.496,0.573964497,0.533333333,0.673469388,0.578796562,0.615384615,0.529411765,0.713740458,0.868131868,0.840909091,0.666666667,0.508987654,0.669117647,0.484180249,1.0,0.846153846,,,,,,,,,,,,,,,,,0.923076923,,,,,,,,,,,0.25,0.39637827,0.158256881,0.142079477,0.381898455,0.068292683,0.333333333,0.568345324,33.0,19/06/2021,12,3,0,4.0,,,0.914676761677102,0.034394377966101695,0.48,0.0,2,1
Karine Gevorgyan,0.860869565,0.339130435,0.480680065,0.014176671,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117647059,0.224806202,0.066666667,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173913043,0.192043896,0.066666667,0.444444444,0.568,0.520710059,0.5,0.551020408,0.52722063,0.615384615,0.529411765,0.599236641,0.802197802,0.772727273,0.533333333,0.50617284,0.617647059,0.479386385,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.061032864,0.491284404,0.111050626,0.410331126,0.071219512,0.284615385,0.18705036,28.0,01/12/2017,3,3,0,1.0,,,1.0041560114975014,,,0.0,0,0
Karine Silva,0.671304348,0.583695652,0.075942621,0.12290079,0.0,0.25,0.0,0.0,0.038782051,0.658385093,0.038461538,0.075199509,0.436666667,0.138888889,0.259259259,0.227777778,0.0,0.0,0.133333333,0.238095238,0.041666667,0.095238095,0.0,0.176470588,0.294117647,0.366925065,0.044444444,0.0,0.197802198,0.0,0.02604878,0.35,0.261904762,0.2872,0.72,0.146341463,0.0,0.040816327,0.0,0.0,0.0,0.0,0.0,0.169491525,0.0,0.104738155,0.217391304,0.345679012,0.066666667,0.555555556,0.424,0.50295858,0.533333333,0.693877551,0.618911175,0.615384615,0.549019608,0.522900763,0.846153846,0.765151515,0.533333333,0.51290535,0.470588235,0.346436561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.150234742,0.202981651,0.151061513,0.165562914,0.317073171,0.217948718,0.28057554,31.0,19/08/2023,17,4,0,4.25,,,0.8870733478030995,0.07442508571428572,0.3988888888888889,4.152542314745763,2,2
Karl Roberson,0.711304348,0.530434783,0.124044792,0.121195233,0.0,0.125,0.083333333,0.25,0.098149038,0.514906832,0.177884615,0.141804788,0.33,0.145833333,0.138888889,0.104166667,0.0,0.0,0.0,0.178571429,0.0625,0.107142857,0.0,0.147058824,0.676470588,0.670542636,0.466666667,0.15,0.049450549,0.0,0.04802439,0.56125,0.098214286,0.0712,0.5525,0.109756098,0.142857143,0.098639456,0.0,0.0,0.145833333,0.083333333,0.025990099,0.127118644,0.0,0.130922693,0.565217391,0.614540466,0.5,0.472222222,0.568,0.534023669,0.5,0.535714286,0.518624642,0.615384615,0.544117647,0.55629771,0.813186813,0.784090909,0.45,0.532271605,0.625,0.5105465,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,0.453834116,0.254587156,0.201687534,0.287251656,0.133170732,0.170512821,0.32778777,28.75,24/04/2021,9,6,0,1.5,,,1.0491550206748563,0.08556684187082406,0.128868778280543,1.552205873884787,0,0
Karl Williams,0.627826087,0.625362319,0.041877007,0.210687047,0.0,0.166666667,0.166666667,0.0,0.048173077,0.616977226,0.032051282,0.016881522,0.333333333,0.166666667,0.518518519,0.283333333,0.0,0.0,0.0,0.047619048,0.291666667,0.047619048,0.0,0.176470588,0.803921569,0.793281654,0.9,0.0,0.197802198,0.0,0.026146341,0.48,0.023809524,0.336,0.48,0.146341463,0.0,0.081632653,0.0,0.0,0.0,0.222222222,0.0,0.0,0.0,0.104738155,0.652173913,0.806584362,0.8,0.518518519,0.496,0.520710059,0.533333333,0.836734694,0.621776504,0.615384615,0.666666667,0.618320611,0.816849817,0.742424242,0.388888889,0.517679012,0.615196078,0.286832854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,0.167431193,0.303211758,0.330389993,0.388617886,0.128632479,0.271582734,33.33333333,23/03/2024,9,1,0,9.0,,,1.0721966216336796,0.054471543750000004,0.7000000000000001,0.0,2,2
Karlos Vemola,0.796521739,0.430434783,0.240494595,0.0359869,0.0,0.0,0.333333333,0.0,0.379807692,1.0,0.096153846,0.230202578,0.75,0.166666667,0.0,0.083333333,0.0,0.0,0.0,0.142857143,0.0,0.142857143,0.0,0.117647059,0.823529412,0.84496124,0.6,0.0,0.098901099,0.0,0.141463415,0.385,0.119047619,0.08,0.375,0.073170732,0.142857143,0.12244898,0.0,0.0,0.0,0.0,0.103960396,0.084745763,0.0,0.104738155,0.52173913,0.652949246,0.466666667,0.444444444,0.64,0.573964497,0.5,0.673469388,0.492836676,0.615384615,0.470588235,0.599236641,0.89010989,0.863636364,0.366666667,0.62962963,0.580882353,0.551294343,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.261569416,0.466513761,0.149265106,,,,,30.0,11/07/2012,17,5,0,3.4,,,0.954856360974239,0.36743744155844155,0.21333333333333335,1.541100293362999,2,2
Karo Parisyan,0.674782609,0.582608696,0.074961366,0.120610714,0.0,0.0,0.166666667,0.0,0.102564423,0.354037267,0.320519231,0.122771639,0.22,0.083333333,0.444444444,0.266666667,0.090909091,0.0,0.0,0.142857143,0.0,0.142857143,0.0,0.117647059,0.470588235,0.612403101,0.266666667,0.4,0.0,0.0,0.303251707,0.408,0.099202381,0.353336,0.558,0.292682927,0.285714286,0.421768707,0.0,0.0,0.291666667,0.555555556,0.103960396,0.084745763,0.0,0.418952618,0.434782609,0.537722908,0.366666667,0.666666667,0.64,0.360946746,0.3,0.551020408,0.398280802,0.653846154,0.470588235,0.599236641,0.802197802,0.795454545,0.266666667,0.40534963,0.678919118,0.331577181,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0657277,,,,,,,34.0,20/11/2010,24,11,0,2.1818181818181817,,,1.1815488786727915,0.743263987745098,0.6332186379928314,0.44741621620591204,1,1
Karol Rosa,0.652869565,0.555869565,0.07448265,0.156437812,0.0,0.3,0.033333333,0.0,0.048615385,0.588819876,0.007692308,0.052302026,0.256,0.15,0.311111111,0.253333333,0.018181818,0.0,0.08,0.342857143,0.0,0.0,0.0,0.152941176,0.294117647,0.379844961,0.133333333,0.08,0.03956044,0.0,0.082478049,0.528,0.0,0.0576,0.276,0.190243902,0.071428571,0.171428571,0.0,0.4,0.291666667,0.2,0.0,0.0,0.0,0.167581047,0.217391304,0.345679012,0.133333333,0.533333333,0.5536,0.478106509,0.48,0.66122449,0.549570201,0.623076923,0.529411765,0.599236641,0.846153846,0.772727273,0.653333333,0.489392593,0.620588235,0.472099712,0.5,0.730769231,0.566666667,,,,0.577777778,,,,,,,,,,,,,0.785714286,,,,,,,,,,0.5,0.597585513,0.105504587,0.151878062,0.299613687,0.293902439,0.259615385,0.571672662,32.0,10/08/2024,17,5,0,3.4,,,0.9633196342099342,0.15620842613636363,0.20869565217391303,0.0,2,2
Karolina Kowalkiewicz,0.6936,0.539434783,0.123954956,0.129662369,0.0,0.020833333,0.277777778,0.0,0.197721503,0.5648786,0.098776224,0.086668341,0.334272727,0.159722222,0.175925926,0.181944444,0.007575758,0.0,0.233333333,0.166666667,0.041666667,0.095238095,0.0,0.161764706,0.166666667,0.315245478,0.0,0.216666667,0.098901099,0.0,0.321726748,0.394416667,0.010912698,0.015818667,0.141833333,0.219512195,0.345238095,0.387755102,0.057291667,0.0,0.486111111,0.388888889,0.0,0.035310734,0.0,0.292394015,0.130434783,0.230452675,0.0,0.462962963,0.616,0.463017751,0.405555556,0.464285714,0.376074499,0.583333333,0.549019608,0.613549618,0.842490842,0.803030303,0.372222222,0.43640716,0.645526961,0.511267977,0.0,0.615384615,0.625,,,0.625,,,,,,,,,,,,,0.692307692,,,,,,,,,,,0.45,0.55546613,0.110688073,0.135710397,0.47390287,0.189170732,0.328179487,0.481043165,35.5,09/11/2024,16,7,0,2.2857142857142856,,,1.4598692797833124,0.815702719783898,0.1115299673596474,0.09106452453590154,1,1
Katlyn Chookagian,0.710666667,0.526557971,0.118831556,0.094347577,0.0,0.0625,0.263888889,0.083333333,0.224007867,0.56863354,0.097400641,0.11779159,0.57,0.1875,0.222222222,0.258333333,0.03030303,0.0,0.066666667,0.30952381,0.072916667,0.130952381,0.083333333,0.230392157,0.245098039,0.366925065,0.066666667,0.066666667,0.131868132,0.0,0.215689579,0.320583333,0.028439484,0.011933333,0.075,0.201219512,0.196428571,0.35600907,0.036458333,0.0,0.291666667,0.574074074,0.0,0.0,0.0,0.322942643,0.391304348,0.384087791,0.066666667,0.453703704,0.586,0.49408284,0.425,0.464285714,0.435530086,0.605769231,0.568627451,0.651717557,0.73992674,0.742424242,0.438888889,0.511553498,0.637322917,0.533559444,0.333333333,0.338461538,0.123809524,0.117270789,,,0.733333333,,,,,,,,,0.714285714,0.385714286,,0.615384615,,,,,,,,,,,0.5,0.597585513,0.123891437,0.115378334,0.441983076,0.235089431,0.365384615,0.419874101,32.33333333,22/10/2022,18,5,0,3.6,,,1.3055985551363265,0.672803470416224,0.1591111066666667,0.0,2,2
Katsunori Kikuno,0.71884058,0.530434783,0.140772877,0.094191875,0.0,0.083333333,0.111111111,0.0,0.179620833,0.435196687,0.045403846,0.098474524,0.308,0.111111111,0.259259259,0.155555556,0.03030303,0.0,0.0,0.142857143,0.083333333,0.095238095,0.333333333,0.156862745,0.529411765,0.547803618,0.222222222,0.133333333,0.0,0.0,0.204878049,0.4465,0.014880952,0.1,0.4065,0.048780488,0.071428571,0.049886621,0.0,0.0,0.0,0.074074074,0.0,0.028248588,0.0,0.052369077,0.347826087,0.307270233,0.2,0.481481481,0.616,0.556213018,0.555555556,0.469387755,0.575931232,0.628205128,0.588235294,0.618320611,0.868131868,0.893939394,0.6,0.529286749,0.628879902,0.490704698,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.290409121,0.230733945,0.206750136,0.412803532,0.112195122,0.198461538,0.145683453,32.33333333,26/09/2015,24,8,2,3.0,,,1.0213637693466848,0.4588534132138858,0.24600246002460027,0.5662557903049799,1,1
Kaue Fernandes,,,,,0.0,0.5,0.0,0.0,0.024423077,0.49689441,0.0,0.302946593,0.43,0.25,0.777777778,0.6,0.0,0.0,0.0,0.714285714,0.25,0.0,0.0,0.411764706,0.529411765,0.651162791,0.266666667,0.0,0.0,0.0,0.029658537,0.57,0.0,0.0608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391304348,0.576131687,0.266666667,0.666666667,0.568,0.680473373,0.733333333,0.979591837,0.836676218,0.615384615,0.647058824,0.599236641,0.846153846,0.795454545,0.533333333,0.503703704,0.617647059,0.600671141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,,,,,,,30.0,04/11/2023,8,2,0,4.0,,,0.773368251755424,0.05203252105263158,0.0608,0.0,2,1
Kay Hansen,0.661449275,0.591014493,0.060140321,0.138320637,0.0,0.0,0.111111111,0.0,0.020384615,0.372670807,0.0,0.098219767,0.48,0.055555556,0.0,0.033333333,0.0,0.0,0.0,0.095238095,0.0,0.0,0.0,0.039215686,0.176470588,0.250645995,0.022222222,0.066666667,0.032967033,0.0,0.017886179,0.353333333,0.079365079,0.113066667,0.133333333,0.048780488,0.023809524,0.040816327,0.0,0.0,0.0,0.0,0.0,0.056497175,0.0,0.034912718,0.101449275,0.192043896,0.0,0.407407407,0.592,0.520710059,0.5,0.530612245,0.518624642,0.615384615,0.529411765,0.561068702,0.860805861,0.318181818,0.744444444,0.507588477,0.568627451,0.462767657,0.666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.545942321,0.133792049,0.140990746,0.178440029,0.279674797,0.316239316,0.604316547,29.33333333,22/01/2022,7,6,0,1.1666666666666667,,,1.0207994802530034,0.05062126136851062,0.84800000462,1.384180771581921,0,0
Kazuki Tokudome,0.74,0.504347826,0.163844985,0.070229036,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.554263566,0.233333333,0.3,0.0,0.0,0.359349756,0.406,0.0,0.14,0.57,0.073170732,0.107142857,0.102040816,0.0,0.0,0.0,0.111111111,0.0,0.0,0.0,0.052369077,0.47826087,0.576131687,0.266666667,0.611111111,0.568,0.467455621,0.466666667,0.642857143,0.462750716,0.615384615,0.529411765,0.599236641,0.791208791,0.738636364,0.4,0.324279753,0.617647059,0.395493768,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.375,0.448021462,0.16766055,0.151714752,,,,,29.5,20/09/2014,18,7,1,2.5714285714285716,,,1.144053907849599,0.885097921182266,0.24561403508771934,0.0,1,2
Kazula Vargas,0.802608696,0.415217391,0.263214842,0.030534365,0.0,0.125,0.0,0.0,0.018653846,0.51552795,0.0,0.257366483,0.66,0.0,0.055555556,0.016666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441176471,0.612403101,0.266666667,0.2,0.0,0.0,0.025268293,0.5,0.023809524,0.0176,0.125,0.0,0.071428571,0.027210884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347826087,0.499314129,0.266666667,0.277777778,0.568,0.520710059,0.5,0.459183673,0.518624642,0.615384615,0.529411765,0.599236641,0.835164835,0.818181818,0.4,0.502962963,0.602941176,0.60282838,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,0.323394495,0.125748503,0.385761589,0.089756098,0.23474359,0.197841727,34.0,24/04/2021,12,5,0,2.4,,,1.0207994802530034,0.050536586,0.1408,0.0,1,2
Keita Nakamura,0.718695652,0.502173913,0.152997365,0.075534502,0.0,0.125,0.083333333,0.0,0.49238774,0.52484472,0.0400625,0.03069291,0.04825,0.083333333,0.111111111,0.1,0.0,0.0,0.2,0.035714286,0.0625,0.0,0.0,0.073529412,0.588235294,0.612403101,0.366666667,0.25,0.024725275,0.0,0.311033659,0.35675,0.059994048,0.15,0.5215,0.054878049,0.321428571,0.244897959,0.0,0.0,0.072916667,0.0,0.0,0.127118644,0.0,0.091645885,0.47826087,0.576131687,0.366666667,0.527777778,0.586,0.534023669,0.483333333,0.765306122,0.424068768,0.615384615,0.558823529,0.513358779,0.824175824,0.772727273,0.616666667,0.601616667,0.595909926,0.405480585,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,0.230389908,0.110315732,0.207284768,0.26204878,0.347884615,0.292356115,32.5,01/12/2018,34,10,2,3.4,,,1.317766294451564,0.8718532838121934,0.28763183125599234,0.5190677967226341,2,2
Keith Berish,0.775652174,0.456521739,0.162596605,0.053435174,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823529412,0.76744186,0.466666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428571,0.013605442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52173913,0.576131687,0.6,0.555555556,0.568,0.520710059,0.5,0.612244898,0.518624642,0.615384615,0.529411765,0.599236641,0.89010989,0.863636364,0.333333333,0.50617284,0.617647059,0.479386385,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,0.369266055,0.178007621,0.288874172,0.057560976,0.175641026,0.274460432,35.0,09/12/2016,5,1,0,5.0,,,1.0207994802530034,0.0,0.0,0.0,2,2
Keith Jardine,0.779130435,0.456521739,0.175579603,0.053435174,0.0,0.0,0.5,0.0,0.260683654,0.529192547,0.0,0.17393186,0.477,0.25,0.222222222,0.283333333,0.0,0.0,0.0,0.142857143,0.625,0.0,0.0,0.411764706,0.705882353,0.76744186,0.6,0.6,0.0,0.0,0.384553171,0.379,0.0,0.02,0.125,0.146341463,0.428571429,0.367346939,0.0,0.0,0.583333333,0.222222222,0.207920792,0.0,0.0,0.314214464,0.608695652,0.691358025,0.466666667,0.777777778,0.784,0.573964497,0.533333333,0.795918367,0.441260745,0.615384615,0.705882353,0.599236641,0.802197802,0.795454545,0.5,0.445404444,0.617647059,0.55795302,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,,,,,,,34.0,19/06/2010,17,11,2,1.5454545454545454,,,1.5996944233052048,1.014652166226913,0.16,0.5660066000985515,0,0
Keith Wisniewski,0.79826087,0.429347826,0.246986094,0.040311388,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.593023256,0.316666667,0.5,0.0,0.0,0.269105854,0.45,0.019839286,0.14,0.3335,0.0,0.178571429,0.088435374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52173913,0.652949246,0.366666667,0.722222222,0.568,0.520710059,0.5,0.704081633,0.471346705,0.615384615,0.529411765,0.599236641,0.769230769,0.715909091,0.35,0.369958765,0.605393382,0.395493768,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,0.252293578,0.145345672,0.466887417,0.055609756,0.317948718,0.352517986,34.0,04/09/2013,28,15,1,1.8666666666666667,,,1.1231897017292187,0.5980130088888889,0.4197901049475263,0.0,0,0
Kelly Faszholz,0.690434783,0.476086957,0.106713236,0.079607448,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411764706,0.457364341,0.133333333,0.2,0.0,0.0,0.741463415,0.52,0.0,0.0,0.0,0.0,0.071428571,0.040816327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347826087,0.345679012,0.133333333,0.555555556,0.568,0.520710059,0.5,0.612244898,0.501432665,0.615384615,0.529411765,0.599236641,0.824175824,0.818181818,0.666666667,0.130864198,0.617647059,0.479386385,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,0.173394495,0.138813283,0.235099338,0.150243902,0.192307692,0.294964029,31.0,01/10/2016,4,2,0,2.0,,,1.0557983194014693,1.4258911826923077,0.0,0.0,0,0
Kelvin Gastelum,0.655217391,0.599673913,0.065496792,0.182766075,0.125,0.15625,0.208333333,0.125,0.263510714,0.619565217,0.072269231,0.103834024,0.49275,0.302083333,0.263888889,0.320833333,0.011363636,0.0,0.2,0.357142857,0.234375,0.107142857,0.0,0.330882353,0.625,0.689922481,0.416666667,0.15,0.098901099,0.0,0.247563345,0.44325,0.023950893,0.110796,0.389875,0.283536585,0.214285714,0.358843537,0.0703125,0.0,0.65625,0.152777778,0.155940594,0.127118644,0.0,0.346945137,0.391304348,0.499314129,0.454166667,0.402777778,0.586,0.50739645,0.466666667,0.43622449,0.465974212,0.576923077,0.551470588,0.55629771,0.881868132,0.863636364,0.345833333,0.514943889,0.630485294,0.467051174,0.142857143,0.717948718,0.466666667,,,,,,,0.377777778,0.7,,,,,,,,,,,,0.642857143,0.692307692,,,,,,0.458333333,0.546836575,0.187614679,0.187946186,0.272626932,0.346759582,0.166483516,0.312692703,31.25,22/06/2024,18,9,0,2.0,,,1.183478771567728,0.5585185448392556,0.2841833921128567,0.7888096309785286,0,0
Ken Stone,0.745507246,0.498550725,0.147712073,0.078556608,0.0,0.083333333,0.111111111,0.0,0.171474359,0.637681159,0.224358974,0.015346839,0.166666667,0.055555556,0.074074074,0.033333333,0.0,0.0,0.0,0.0,0.0,0.095238095,0.0,0.039215686,0.450980392,0.571913976,0.133333333,0.066666667,0.098901099,0.0,0.194579837,0.475666667,0.03306746,0.044445333,0.277666667,0.073170732,0.071428571,0.036281179,0.0,0.0,0.097222222,0.0,0.0,0.056497175,0.0,0.052369077,0.347826087,0.499314129,0.133333333,0.444444444,0.544,0.50295858,0.488888889,0.571428571,0.521489971,0.615384615,0.529411765,0.599236641,0.838827839,0.794440468,0.566666667,0.495747654,0.683007353,0.460743049,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.166666667,0.234741784,0.229357798,0.151878062,,,,,29.66666667,11/08/2012,11,4,0,2.75,,,1.015190692900209,0.4090676318086422,0.16006722549811858,1.557203391874338,1,1
Kendall Grove,0.767826087,0.468478261,0.199922725,0.056294014,0.0,0.125,0.125,0.0,0.231570673,0.583540373,0.173610577,0.090803407,0.365,0.1875,0.194444444,0.175,0.022727273,0.0,0.1,0.107142857,0.125,0.178571429,0.0,0.191176471,0.705882353,0.718992248,0.475,0.1,0.049450549,0.0,0.198276585,0.419,0.178767857,0.026604,0.3325,0.219512195,0.285714286,0.268707483,0.0625,0.0,0.4375,0.111111111,0.207920792,0.169491525,0.0,0.340399002,0.782608696,0.806584362,0.466666667,0.444444444,0.586,0.480769231,0.391666667,0.68877551,0.447707736,0.586538462,0.470588235,0.55629771,0.714285714,0.698863636,0.375,0.524740741,0.573613971,0.510715484,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4375,0.525486251,,,,,,,30.5,28/05/2011,23,17,0,1.3529411764705883,,,1.0511058826108826,0.4732138066825776,0.08001203007518796,1.4045471037365935,0,0
Kennedy Nzechukwu,0.656618357,0.585942029,0.083748158,0.176333694,0.111111111,0.194444444,0.148148148,0.222222222,0.061452991,0.676604555,0.070512821,0.158072437,0.318888889,0.12962963,0.345679012,0.235185185,0.0,0.0,0.044444444,0.206349206,0.125,0.111111111,0.0,0.196078431,0.777777778,0.771748493,0.667407407,0.088888889,0.10989011,0.0,0.051170732,0.45,0.017857143,0.0356,0.3375,0.178861789,0.174603175,0.246409675,0.0,0.0,0.259259259,0.098765432,0.334983498,0.018832392,0.0,0.273482959,0.739929248,0.96052191,0.6,0.456790123,0.552,0.473372781,0.437037037,0.551020408,0.492836676,0.615384615,0.39869281,0.631043257,0.762721967,0.638709934,0.503703704,0.514710562,0.634803922,0.542718653,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.310110664,0.24483945,0.232988568,0.476545254,0.310569106,0.127083333,0.318944844,32.11111111,07/12/2024,12,4,0,3.0,,,0.8089755276248962,0.11371273777777777,0.10548148148148147,1.4358847313929535,1,1
Kenny Florian,0.646956522,0.613043478,0.056422034,0.184732849,0.0,0.0,0.444444444,0.0,0.427283654,0.616770186,0.084134615,0.126611418,0.3145,0.222222222,0.037037037,0.133333333,0.0,0.0,0.4,0.19047619,0.041666667,0.0,0.0,0.156862745,0.37254902,0.496124031,0.244444444,0.066666667,0.098901099,0.0,0.24060748,0.474666667,0.099337302,0.11836,0.465666667,0.43902439,0.238095238,0.421768707,0.1875,0.0,0.0,0.111111111,0.207920792,0.564971751,0.5,0.558603491,0.434782609,0.614540466,0.2,0.481481481,0.688,0.343195266,0.233333333,0.734693878,0.329512894,0.5,0.37254902,0.217557252,0.765567766,0.681818182,0.6,0.530680165,0.577737745,0.452404922,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.568969372,,,,,,,34.0,11/06/2011,14,6,0,2.3333333333333335,,,1.1306052867236207,0.5068977805429089,0.25417322816451454,1.8325032895339957,1,1
Kenny Robertson,0.754782609,0.485869565,0.152558832,0.065902716,0.0,0.0625,0.125,0.0,0.227297115,0.582194617,0.16025641,0.095491099,0.306333333,0.104166667,0.138888889,0.129166667,0.0,0.0,0.1,0.071428571,0.0625,0.142857143,0.0,0.132352941,0.676470588,0.748062016,0.391666667,0.1,0.148351648,0.0,0.261823415,0.5315,0.063916667,0.049142,0.29825,0.109756098,0.196428571,0.142857143,0.0,0.0,0.0,0.055555556,0.025990099,0.127118644,0.0,0.117830424,0.434782609,0.614540466,0.366666667,0.472222222,0.514,0.50739645,0.5,0.642857143,0.503581662,0.615384615,0.544117647,0.570610687,0.879120879,0.829545455,0.466666667,0.46119642,0.624125,0.487224353,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.352615694,0.228211009,0.169597169,0.286556291,0.131756098,0.249230769,0.211330935,30.5,25/07/2015,15,5,0,3.0,,,1.0804953556867207,0.49261225776105366,0.1647678122380553,1.0717611999282388,1,1
